LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
45.28937609,11.64239391,0.0,286.1041999999996,-0.99924321,0.050668628,3.12e-05,0.000112,8.12e-05,22179.34306
45.83694093,12.51036156,0.0,285.15760000000006,-0.880086362,0.104055353,3.08e-05,0.000135,0.000104,22159.58936
45.58289429,8.842165457,2.798875332,283.96,-0.536950355,0.012834298,2.85e-05,8.59e-05,6.19e-05,22112.44307
45.13194691,10.01574151,0.0,278.04,-0.87935859,0.025750294,3e-05,0.000134,0.000104,22223.65278
45.18632908,9.146666041,0.0,281.26,-0.726328401,0.0,2.89e-05,0.000235,0.000207,22201.44665
45.15174338,10.7814077,0.0,282.2796000000001,-0.62170543,0.48303191,3.07e-05,8.65e-05,5.605400000000006e-05,22211.47831
45.28937609,11.64239391,0.0,281.2538000000001,-0.53866224,0.126907394,2.69e-05,0.00021,0.000174,16724.41218
45.83694093,12.51036156,0.0,277.22,-0.445563616,0.06850278,2.64e-05,0.000189,0.000163,16714.98088
45.58289429,8.842165457,0.0,282.32,-0.697277009,0.020598585,2.41e-05,0.000474,0.00042674999999999983,15560.0593
45.13194691,10.01574151,0.0,280.18,-0.72923233,0.034625449,2.66e-05,0.000333,0.000307,16732.76325
45.18632908,9.146666041,0.0,280.44,-0.704631835,0.020554769,2.57e-05,0.000241,0.000222,16726.35316
45.15174338,10.7814077,0.0,278.48,-0.701381385,0.043210389,2.7e-05,0.000262,0.000235,16729.85128
45.28937609,11.64239391,6.933893681,279.98499999999984,-0.080397922,0.735869855,2.66e-05,0.000177,0.00014945000000000003,14437.2638
45.83694093,12.51036156,3.379381418,281.0952,0.028650932,0.527101442,2.64e-05,0.000132,0.00011322799999999994,14429.7863
45.58289429,8.842165457,4.772764206,281.12,-0.532409757,0.187199719,2.47e-05,0.000201,0.00017381000000000007,15559.94398
45.13194691,10.01574151,2.63202858,281.44140000000004,-0.251294732,0.166474357,2.69e-05,0.000153,0.0001256960000000001,14437.75259
45.18632908,9.146666041,2.014568806,280.8232000000001,-0.325332433,0.423365058,2.55e-05,0.000125,0.00010182299999999996,15580.40409
45.15174338,10.7814077,4.580334187,279.93439999999987,-0.372523159,0.72484982,2.73e-05,0.000214,0.00014971000000000014,14436.47397
45.28937609,11.64239391,3.46694684,279.8,-0.860474574,0.223497103,2.66e-05,0.000179,0.00015139999999999997,16708.85283
45.83694093,12.51036156,4.505841732,282.7,-0.308583163,0.120674845,2.56e-05,0.000148,0.000129,16703.34174
45.58289429,8.842165457,0.0,281.83580000000006,-1.003381252,0.069143116,2.33e-05,0.000166,0.00014231999999999992,14417.20216
45.13194691,10.01574151,0.0,279.82,-1.002108097,0.021894624,2.5e-05,0.000297,0.000272,14433.8732
45.18632908,9.146666041,0.0,281.6038000000002,-0.722307046,0.029986965,2.42e-05,0.000201,0.000176,14430.90626
45.15174338,10.7814077,0.0,281.98,-0.810940146,0.023230404,2.61e-05,0.000302,0.000276,16718.93926
45.28937609,11.64239391,0.0,280.98,-0.976142228,0.0,2.73e-05,0.000136,0.000109,19264.11301
45.83694093,12.51036156,0.0,283.86,-0.782646716,0.017913219,2.7e-05,0.00023,0.000203,19254.78504
45.58289429,8.842165457,0.0,286.92,-0.698187788,0.0,2.35e-05,6.72e-05,4.37e-05,16684.79213
45.13194691,10.01574151,0.0,284.96,-0.743155671,0.0,2.62e-05,0.000152,0.000126,18004.83751
45.18632908,9.146666041,0.0,286.74,-0.58723855,0.0,2.47e-05,6.42e-05,3.95e-05,16708.9369
45.15174338,10.7814077,0.0,282.14,-0.950380504,0.0,2.72e-05,0.000192,0.000165,19284.91853
45.28937609,11.64239391,0.0,283.88,-1.19450505,0.0,2.25e-05,0.000104,8.17e-05,16726.22745
45.83694093,12.51036156,0.0,282.94,-0.893964052,0.0,2.23e-05,0.000164,0.000142,16711.46238
45.58289429,8.842165457,0.0,285.3,-0.903929713,0.014169596,2.03e-05,0.000128,0.000108,14422.71526
45.13194691,10.01574151,0.0,282.48,-1.043599982,0.000139,2.21e-05,0.000146,0.000124,16729.88653
45.18632908,9.146666041,0.0,282.72,-0.957350075,0.012007996,2.1e-05,0.000115,9.43e-05,14435.74832
45.15174338,10.7814077,0.0,284.9588,-1.263869264,0.005192495,2.22e-05,8.86e-05,6.63e-05,16727.87179
45.28937609,11.64239391,0.0,282.72,-0.815374658,0.017646268,2.11e-05,0.000212,0.000189,14432.62898
45.83694093,12.51036156,0.0,282.52,-0.94451059,0.035924738,2.04e-05,0.000237,0.000216,14429.36018
45.58289429,8.842165457,0.0,284.66,-0.633732281,0.173208975,2e-05,0.000267,0.00023390000000000002,14422.27562
45.13194691,10.01574151,0.0,279.84800000000007,-0.196259754,0.385517731,2.06e-05,0.000193,0.00016792000000000006,14437.79578
45.18632908,9.146666041,0.0,279.3232,0.131074527,0.773412585,2.02e-05,0.000204,0.00016492000000000015,14436.14419
45.15174338,10.7814077,0.0,278.36,-0.912239909,0.103856981,2.08e-05,0.000253,0.0002254900000000001,14436.42758
45.28937609,11.64239391,0.0,279.11979999999994,-0.351102057,0.816978121,1.97e-05,0.0002,0.00016615000000000016,14432.36234
45.83694093,12.51036156,0.0,279.39599999999996,-0.592525482,0.966355711,1.98e-05,0.000199,0.00016654000000000012,14426.87569
45.58289429,8.842165457,0.0,279.011,0.039160065,0.87873822,1.97e-05,0.000266,0.00020294999999999997,14420.49425
45.13194691,10.01574151,0.0,279.2184,-0.426196295,0.974634499,1.94e-05,0.000234,0.00019779999999999998,14434.82271
45.18632908,9.146666041,0.0,279.4512,-0.426388957,0.892069787,1.96e-05,0.000167,0.00014897399999999988,14432.36591
45.15174338,10.7814077,0.0,279.22479999999996,-0.422155602,1.0,1.95e-05,0.00022,0.00015133000000000008,14433.69957
45.28937609,11.64239391,0.0,280.39420000000007,-0.227035494,0.877469242,2.63e-05,0.000161,0.00012502500000000004,19304.15718
45.83694093,12.51036156,5.61114502,282.88219999999995,0.001083285,0.771740884,2.67e-05,6.31e-05,3.54894e-05,19278.04839
45.58289429,8.842165457,0.0,280.22,-0.328194946,0.002697681,2.84e-05,0.000126,9.72e-05,19248.14578
45.13194691,10.01574151,0.0,280.42,-1.241415501,0.28357321,2.83e-05,0.000505,0.00042646999999999965,19311.1516
45.18632908,9.146666041,0.0,280.52,-1.288658738,0.138091773,2.87e-05,0.000292,0.00026638,19296.42996
45.15174338,10.7814077,0.0,280.28479999999996,-0.836790919,0.860763848,2.77e-05,0.000266,0.00019653,19305.86342
45.28937609,11.64239391,0.0,285.62580000000014,-1.277753592,0.377815515,2.74e-05,8.08e-05,4.924300000000003e-05,19307.78193
45.83694093,12.51036156,0.0,284.28080000000017,-1.123531699,0.568621397,2.84e-05,8.24e-05,5.195500000000001e-05,19283.78559
45.58289429,8.842165457,0.0,280.74359999999996,-1.7851789,0.515349209,2.66e-05,0.000256,0.00019571000000000006,19254.04785
45.13194691,10.01574151,0.0,284.3880000000001,-1.553658843,0.181285128,2.69e-05,0.000129,0.00010284500000000002,19318.36336
45.18632908,9.146666041,0.0,283.18360000000007,-1.806014776,0.222358719,2.66e-05,0.000153,0.00012449899999999997,19309.70743
45.15174338,10.7814077,0.0,284.0196000000002,-1.451509595,0.227599785,2.69e-05,0.000108,8.083699999999996e-05,19311.73231
45.28937609,11.64239391,0.0,290.9416000000002,-1.783722145,0.016822484,2.94e-05,8.18e-05,5.24e-05,19301.37054
45.83694093,12.51036156,0.0,280.6,-1.015721143,0.010233734,2.96e-05,8.93e-05,5.97e-05,19281.12755
45.58289429,8.842165457,0.0,281.96,-1.099992037,0.051331043,2.78e-05,0.000252,0.000225,19252.29944
45.13194691,10.01574151,0.0,283.7077999999999,-1.900703555,0.106698932,2.85e-05,0.000198,0.00017,19315.32823
45.18632908,9.146666041,0.0,281.62,-1.339319229,0.06434273,2.83e-05,0.000185,0.000157,19305.30035
45.15174338,10.7814077,0.0,282.49280000000005,-1.323736072,0.617924333,2.86e-05,5.74e-05,2.8948799999999993e-05,19308.54742
45.28937609,11.64239391,0.0,281.3452000000001,-0.297220496,0.671110613,3.04e-05,5.24e-05,2.6660800000000004e-05,22235.60295
45.83694093,12.51036156,0.0,284.83420000000007,-0.924739242,0.268850684,3.06e-05,5.87e-05,2.74788e-05,22180.34918
45.58289429,8.842165457,0.0,282.2,-0.717694801,0.062715705,3.21e-05,0.000179,0.000146,22128.53403
45.13194691,10.01574151,0.0,281.9682000000001,-0.31471415,0.596502649,3.23e-05,7.36e-05,4.156800000000004e-05,22237.18429
45.18632908,9.146666041,0.0,279.36,-0.682769057,0.126342466,3.26e-05,0.000171,0.000138,22219.06817
45.15174338,10.7814077,0.0,281.7722000000001,-0.365749985,0.6676054,3.07e-05,7e-05,3.7903999999999995e-05,22230.35605
45.28937609,11.64239391,0.0,283.66900000000015,-0.684369698,0.087666616,2.97e-05,8.81e-05,5.94e-05,20726.41989
45.83694093,12.51036156,0.0,280.2,-0.626070753,0.016587413,3e-05,7.88e-05,4.87e-05,20704.99509
45.58289429,8.842165457,0.0,280.56,-0.668268732,0.09831987,3.12e-05,0.000341,0.00031,22099.07124
45.13194691,10.01574151,0.0,278.6,-0.286788336,0.234228978,3.11e-05,0.000227,0.00018717,22205.63534
45.18632908,9.146666041,0.0,283.9788000000001,0.491753966,0.670987159,3.14e-05,0.000169,0.0001428339999999999,22190.16271
45.15174338,10.7814077,0.0,283.4997999999998,-0.432904261,0.202711517,3.07e-05,0.000179,0.00014592000000000007,22198.88712
45.28937609,11.64239391,0.0,284.34499999999997,-0.021099583,0.596172945,3.07e-05,8.45e-05,5.378100000000001e-05,22138.09953
45.83694093,12.51036156,0.0,284.2245999999999,-0.277621686,0.814927548,3e-05,7.37e-05,4.345700000000003e-05,22105.1293
45.58289429,8.842165457,0.0,281.37459999999993,-0.48808369,0.955453634,3.34e-05,0.000483,0.00041532999999999994,24142.19226
45.13194691,10.01574151,0.0,284.3352,0.080475139,0.762999817,3.06e-05,0.000175,0.00014743000000000012,22161.52542
45.18632908,9.146666041,0.0,283.225,0.253438413,1.0,3.37e-05,0.000405,0.00035811999999999997,24250.31492
45.15174338,10.7814077,0.0,283.99039999999997,-0.503858432,0.392352521,3.08e-05,0.000167,0.00014168399999999997,22156.75138
45.28937609,11.64239391,0.0,283.32,-0.944415569,0.0,3.4e-05,0.000132,9.79e-05,22157.05529
45.83694093,12.51036156,0.0,281.98,-0.764166474,0.000113,3.4e-05,7.05e-05,3.65e-05,22116.17377
45.58289429,8.842165457,0.0,281.82,-1.168200493,0.040736452,3.38e-05,0.000351,0.000317,22074.99904
45.13194691,10.01574151,0.0,281.82,-1.23614645,0.029278073,3.39e-05,0.000177,0.000143,22176.33239
45.18632908,9.146666041,0.0,279.18,-1.735164915,0.191170195,3.41e-05,0.000143,0.000111,22160.09754
45.15174338,10.7814077,0.0,283.04,-1.038128445,0.022582413,3.34e-05,0.000212,0.000179,22164.44707
45.28937609,11.64239391,0.0,280.92,-1.012603402,0.0,3.27e-05,0.000145,0.000112,19280.61746
45.83694093,12.51036156,0.0,282.18,-0.92374146,0.0,3.31e-05,0.000144,0.000111,19264.72812
45.58289429,8.842165457,0.0,282.36,-0.93803066,0.02163738,3.09e-05,0.00047,0.000439,19237.92029
45.13194691,10.01574151,0.0,279.5,-1.139159203,0.022428839,3.17e-05,0.000187,0.000155,19298.23547
45.18632908,9.146666041,0.0,278.56,-1.509138346,0.049339831,3.13e-05,0.000231,0.0002,19289.17821
45.15174338,10.7814077,0.0,281.22,-0.987076461,0.010422331,3.18e-05,0.000185,0.000153,19293.14727
45.28937609,11.64239391,0.0,285.88959999999986,-1.196430683,0.073358543,2.92e-05,0.000226,0.000197,16709.03606
45.83694093,12.51036156,0.0,277.56,-0.795213044,0.026321607,2.88e-05,0.000153,0.000124,16704.51574
45.58289429,8.842165457,0.0,280.86780000000005,-0.651828144,0.146104325,2.83e-05,0.000594,0.0005567800000000001,16687.57704
45.13194691,10.01574151,0.0,281.9026,-1.860858679,0.255401671,2.84e-05,0.000416,0.0003428899999999999,16722.06149
45.18632908,9.146666041,0.0,281.61779999999993,-1.40719223,0.093157768,2.8e-05,0.000228,0.00020163999999999995,16715.17988
45.15174338,10.7814077,4.714173794,282.6004,-1.205846773,0.227977624,2.85e-05,0.000348,0.0003162599999999998,16720.47994
45.28937609,11.64239391,0.0,284.0374,-2.066242695,0.485221863,2.77e-05,6.87e-05,3.9808999999999984e-05,19261.06417
45.83694093,12.51036156,0.0,283.959,-0.62878914,1.0,2.93e-05,0.000132,0.00010672699999999997,19248.74402
45.58289429,8.842165457,0.0,279.94440000000003,-0.787456349,1.0,2.73e-05,0.000323,0.00027157000000000017,19220.16136
45.13194691,10.01574151,7.681833744,280.4687999999999,-0.494408372,0.964235157,2.79e-05,0.000205,0.0001568200000000002,19281.31482
45.18632908,9.146666041,6.186784267,280.657,-0.897442609,0.962331831,2.75e-05,0.000258,0.0001827099999999999,19270.85383
45.15174338,10.7814077,4.714173794,283.5363999999999,0.013892442,0.984751225,2.85e-05,0.000125,9.880799999999998e-05,19275.72617
45.28937609,11.64239391,0.0,281.5330000000001,-0.321706145,1.0,3.43e-05,6.57e-05,2.921799999999999e-05,24275.11435
45.83694093,12.51036156,0.0,282.04320000000007,-0.335749148,0.840139806,3.22e-05,9.84e-05,6.797400000000001e-05,23142.42481
45.58289429,8.842165457,0.0,284.04,-0.856215447,0.033986459,3.49e-05,9.16e-05,5.67e-05,24133.20965
45.13194691,10.01574151,0.0,280.14359999999994,0.042009145,0.722852603,3.59e-05,7.27e-05,3.2919e-05,24272.61411
45.18632908,9.146666041,0.0,283.3,-0.935732165,0.066674762,3.59e-05,0.000244,0.000208,24251.7108
45.15174338,10.7814077,0.0,281.58180000000004,-0.038110822,1.0,3.51e-05,5.63e-05,2.2910800000000008e-05,24257.50914
45.28937609,11.64239391,0.0,285.24,-0.944675217,0.0,3.31e-05,0.000208,0.000175,22158.44441
45.83694093,12.51036156,0.0,284.66,-0.841276288,0.021086957,3.24e-05,0.000121,8.87e-05,22139.69211
45.58289429,8.842165457,0.0,282.06,-0.917632818,0.014611484,2.93e-05,0.000309,0.000279,19226.15073
45.13194691,10.01574151,0.0,283.3,-0.86556504,0.003830695,3.15e-05,0.000177,0.000145,22199.08219
45.18632908,9.146666041,0.0,280.46,-0.927535812,0.01094771,3.1e-05,0.00019,0.000159,22178.08871
45.15174338,10.7814077,0.0,282.8,-1.08349824,0.01182279,3.17e-05,0.000186,0.000155,22191.98009
45.28937609,11.64239391,0.0,282.9087999999999,-1.417627924,0.412985315,3.36e-05,0.000115,7.567299999999999e-05,22142.94871
45.83694093,12.51036156,2.67167592,284.31700000000006,-1.319973474,0.327923876,3.42e-05,0.000124,8.929899999999997e-05,22113.73154
45.58289429,8.842165457,0.0,282.1206000000001,-0.96531886,0.647394698,3.42e-05,0.000364,0.00033419000000000005,24145.95623
45.13194691,10.01574151,0.0,281.7668000000001,-1.321680123,0.756841189,3.24e-05,0.00022,0.00014948000000000012,22440.05027
45.18632908,9.146666041,0.0,281.8256000000001,-0.904936731,0.959759593,3.4e-05,0.000148,0.00010207299999999996,24269.28487
45.15174338,10.7814077,0.0,282.5712000000001,-1.661810875,0.622099578,3.27e-05,0.000178,0.00014450000000000018,22160.91077
45.28937609,11.64239391,0.0,282.96,-1.478484583,0.013373422,3.33e-05,0.000182,0.000149,22172.01358
45.83694093,12.51036156,0.0,284.8,-1.185383439,0.0,3.33e-05,0.0001,6.68e-05,22126.38524
45.58289429,8.842165457,0.0,282.80140000000006,-1.316077315,0.308135448,3.03e-05,0.000287,0.00023444999999999998,19224.0796
45.13194691,10.01574151,0.0,281.2648,-0.863961816,0.886208773,3.19e-05,0.000471,0.0004095099999999999,22184.1197
45.18632908,9.146666041,0.0,280.2174000000001,-0.874886989,0.941974163,3.09e-05,0.000576,0.0005628400000000004,19276.37275
45.15174338,10.7814077,0.0,282.2842,-1.571140431,0.451683928,3.23e-05,0.0003,0.000146,22175.83716
45.28937609,11.64239391,14.12734985,277.25979999999987,-1.859440776250001,0.5304007824000001,3.0512000000000005e-05,8.052799999999999e-05,4.813500000000002e-05,17786.230614200012
45.83694093,12.51036156,10.59938145,279.6354,-1.8866561774200008,0.3956326612,2.9380999999999992e-05,7.536600000000002e-05,4.529600000000003e-05,18551.858762099997
45.58289429,8.842165457,11.87131214,279.8632,-1.9099766413800006,0.3887508043100001,2.9245999999999994e-05,7.384799999999997e-05,4.295300000000002e-05,18309.1739154
45.13194691,10.01574151,13.92992306,278.30319999999995,-1.592719174,0.944040156,2.72e-05,0.000877,0.0008027300000000012,16705.05739
45.18632908,9.146666041,6.863653183,278.60939999999994,-1.838384962500001,0.39716203879000006,2.9739999999999993e-05,7.483800000000002e-05,4.5211000000000025e-05,18665.569514999996
45.15174338,10.7814077,7.473928928,279.874,-0.29159269,1.0,2.98e-05,0.000757,0.0006289500000000001,16702.66259
45.28937609,11.64239391,14.12734985,284.1898000000001,-0.246152072,1.0,3.25e-05,0.000114,7.443699999999995e-05,22156.10254
45.83694093,12.51036156,26.49845314,284.85799999999995,-0.356023043,1.0,2.99e-05,0.000135,0.00010566999999999998,19243.51192
45.58289429,8.842165457,17.80696678,283.8599999999999,-0.212546181,0.973168314,3.03e-05,0.000194,0.00016356999999999995,22066.37507
45.13194691,10.01574151,27.85984612,283.5422,-0.434841424,1.0,3.26e-05,0.000236,0.00018753000000000007,22163.51644
45.18632908,9.146666041,20.59095764,282.3216,-0.345383205,0.969377786,3.14e-05,0.00037,0.00033921999999999994,22148.89708
45.15174338,10.7814077,14.94785786,283.95779999999996,-0.542007968,0.982355148,3.3e-05,0.000214,0.00014888000000000013,22156.50554
45.28937609,11.64239391,14.12734985,282.7486,0.118462141,0.861182213,3.08e-05,0.000143,0.000116013,24292.34389
45.83694093,12.51036156,10.59938145,281.85459999999995,-0.167993307,0.889591575,3.06e-05,0.000156,0.00011968800000000001,23182.94634
45.58289429,8.842165457,11.87131214,281.6102,-0.841413736,0.660886407,3.39e-05,0.000641,0.0006205099999999998,24175.19755
45.13194691,10.01574151,4.643307209,281.5214000000001,-1.139017055,0.77909969,3.36e-05,0.000177,0.00014345000000000015,24319.49146
45.18632908,9.146666041,6.863653183,282.24240000000003,-1.05011737,0.696531916,3.42e-05,0.000359,0.00032565,24289.77584
45.15174338,10.7814077,7.473928928,282.6706000000001,-1.036010742,0.739643633,3.3e-05,0.000308,0.0002170699999999999,24305.59675
45.28937609,11.64239391,0.0,285.0,-1.103167415,0.0,3.43e-05,0.000109,7.48e-05,19329.00381
45.83694093,12.51036156,0.0,286.52,-0.98032805,0.0,3.59e-05,9.85e-05,6.26e-05,19303.64773
45.58289429,8.842165457,0.0,286.38,-1.199050665,0.006794993,3.27e-05,0.000335,0.000302,19281.39273
45.13194691,10.01574151,0.0,286.38,-1.237738371,0.006432702,3.39e-05,0.000196,0.000162,19338.45614
45.18632908,9.146666041,0.0,285.02,-1.350009353,0.041765658,3.32e-05,0.000184,0.000151,19329.05385
45.15174338,10.7814077,0.0,285.2,-1.072846293,0.0,3.42e-05,0.000179,0.000145,19334.83497
45.28937609,11.64239391,0.0,286.3,-1.211551492,0.0,3.23e-05,0.000112,7.96e-05,19319.83768
45.83694093,12.51036156,0.0,286.76,-0.969917908,0.0,3.32e-05,7.15e-05,3.83e-05,19303.19357
45.58289429,8.842165457,0.0,285.0,-1.241970062,0.023915572,2.92e-05,0.000381,0.000352,16706.07202
45.13194691,10.01574151,0.0,283.98,-1.317285349,0.024074614,3.08e-05,0.000228,0.000198,16738.51777
45.18632908,9.146666041,0.0,283.68,-1.463872194,0.042938765,3.02e-05,0.000232,0.000202,16733.67942
45.15174338,10.7814077,0.0,284.8,-1.180726767,0.0,3.09e-05,0.000154,0.000123,16734.72582
45.28937609,11.64239391,0.0,288.02,-1.08718431,0.0,3.01e-05,9.61e-05,6.6e-05,14439.85034
45.83694093,12.51036156,0.0,286.96,-0.901208699,0.0,3.07e-05,0.000116,8.49e-05,14433.08398
45.58289429,8.842165457,0.0,285.44,-0.945276767,0.049928419,3.1e-05,0.000449,0.000366,14425.73912
45.13194691,10.01574151,0.0,283.92,-0.893660247,0.041764583,3.22e-05,0.000234,0.000196,14441.52256
45.18632908,9.146666041,0.0,283.92,-0.95072329,0.05600355,3.18e-05,0.000241,0.000209,14439.22603
45.15174338,10.7814077,0.0,282.96,-1.122473001,0.008066063,3.08e-05,0.000181,0.00015,14439.92064
45.28937609,11.64239391,2.133368492,287.6429999999998,-0.837681196,0.170810818,3.32e-05,0.000261,0.000229,14431.72338
45.83694093,12.51036156,0.0,285.12,-0.566124864,0.107833409,3.36e-05,0.000138,0.00011,14430.09686
45.58289429,8.842165457,3.305411816,286.31920000000014,-0.307555079,0.63013643,3.56e-05,0.000249,0.00019029999999999988,16694.38527
45.13194691,10.01574151,0.0,286.15640000000013,-0.496770437,0.452387354,3.42e-05,0.000466,0.0003971399999999999,15584.69554
45.18632908,9.146666041,4.933396339,281.56559999999985,-0.091669217,0.879184067,3.18e-05,0.00045,0.0003960699999999998,14437.01055
