ID_Zindi,GT_NO2
ID_0URK3E,20.725541072441906
ID_0V7SI1,28.1168827170531
ID_0W3YCY,32.3217635601562
ID_0W6S4J,34.216395461014756
ID_0WZYQT,30.59170350128826
ID_0X2H95,17.193628411565513
ID_0X6TQL,34.02003042042819
ID_0XETQI,22.079561861298004
ID_0XQSIO,38.914986413784256
ID_0XRTF5,36.962892917925295
ID_0XRZ1B,50.82521612482736
ID_0XSAHH,34.44146254308246
ID_0Y5ECO,31.448751010554318
ID_0YQ2V5,33.135301824413474
ID_0Z794J,58.03017230471333
ID_0ZW6MA,43.76975080834538
ID_10CPII,37.57784703406606
ID_10H9PO,39.077717690098005
ID_10ONK5,16.638819215520975
ID_11RILW,19.554698767309745
ID_11TQCX,48.232218771387245
ID_11YDYF,22.698528419723672
ID_12I2Z7,49.80293032374944
ID_12QO65,26.467802386427245
ID_12XPE0,31.902455790761696
ID_1343OT,27.126812199814186
ID_13B47T,48.768495883633996
ID_142EBI,37.09804136066353
ID_148E8B,36.49331097931927
ID_14LTGJ,38.391206443640144
ID_14Q768,37.285277338533064
ID_14RF68,38.99367461284119
ID_16OJ5Q,69.66114220349553
ID_16QDHV,42.06046544583297
ID_16RQGU,50.48541977364457
ID_175U2W,41.9895233785798
ID_17J1AE,41.03912053996316
ID_17K054,39.97313503337062
ID_17P1XH,69.72906493153125
ID_17XJP9,69.71595213771394
ID_18AL41,53.66415143950883
ID_18B4WR,53.84208239742667
ID_191MGW,19.012326710423917
ID_19GOK5,29.489636099830744
ID_19TBBY,33.89563284038788
ID_19V52K,37.75047960591093
ID_19X82A,33.26916648049717
ID_1A1U7A,23.940789324885504
ID_1AS8SG,40.86897387774627
ID_1AWHGW,32.81868966651308
ID_1BGWGE,29.98275147739454
ID_1BMJC4,35.48253092826918
ID_1BNNTO,57.2877398401745
ID_1C4QM7,39.88492740781727
ID_1CBA73,35.50801818719979
ID_1CZFAQ,31.441178014289846
ID_1DOL8Y,50.75570033137095
ID_1DQK7T,37.71147157609894
ID_1DR28T,45.062526618997644
ID_1DRXPP,40.55753264180182
ID_1DSBXN,26.000354909399803
ID_1DXKC4,33.20468013763307
ID_1E82BT,43.35031005627832
ID_1EDAF1,26.33569011850245
ID_1EDG60,33.267464811875435
ID_1EL1ZJ,24.83137785002416
ID_1EO9RJ,37.05566667835217
ID_1F2XZ9,24.169576961023175
ID_1FB1UV,49.518930209770694
ID_1FDTBC,39.509040927193674
ID_1FIY6I,47.024253798338115
ID_1FNKRF,27.40742822314727
ID_1FRV1U,26.510003961393025
ID_1FYURY,29.20253528765395
ID_1G794E,29.224555575676057
ID_1GR8TF,46.43889433549014
ID_1GWV9L,33.775806941629554
ID_1H0Y81,40.57688052662759
ID_1H8WAU,27.10392111449334
ID_1HCM2R,26.096550414603044
ID_1HERHC,30.82018369982588
ID_1I9L04,32.92971607377733
ID_1IB8QJ,41.313292776909826
ID_1IH6RC,34.12386979161717
ID_1IU8SW,29.74224458025386
ID_1J4JJW,24.342881623719038
ID_1JCS86,50.25605916925146
ID_1K6HYO,32.33839901096349
ID_1KBFNW,35.911947171809125
ID_1KR603,46.06818836427536
ID_1KUT17,19.376130851973475
ID_1L4KQQ,21.049602913020063
ID_1LCO1M,38.81621845700633
ID_1LEPZ5,29.704321591726174
ID_1LKYT5,36.89766244800587
ID_1LPXF5,25.324824237824075
ID_1MCJCT,20.652433178041857
ID_1NIZ11,14.086235642907958
ID_1NUQ5B,45.31092307654237
ID_1NX4V1,34.807019701494276
ID_1O68CC,37.417704941206104
ID_1OFEX8,24.214382411716073
ID_1OHXDF,21.295519210232356
ID_1PY8MM,29.868684602126688
ID_1QC8JE,42.06230916430947
ID_1QMY13,31.578065147913804
ID_1R9K9S,36.438101194519284
ID_1R9T1Y,28.149749463097134
ID_1RGX07,30.845127839245013
ID_1RZSL3,18.02646067651637
ID_1S4OUT,22.255545276479385
ID_1S9II0,33.72804625285273
ID_1SN83Z,41.29403716102809
ID_1SR64A,37.896909707112904
ID_1SZ8EA,32.53700024332635
ID_1T2M6I,15.212790193895954
ID_1TBLHY,44.78219779017021
ID_1U1NQH,36.104780114827896
ID_1UHO15,42.16104938699818
ID_1UN27E,31.553178431835317
ID_1V03Q5,30.975827362266216
ID_1V48MQ,26.97938787168608
ID_1V5N3Z,29.091247633959195
ID_1V7YSW,27.778803779393574
ID_1VCASZ,40.10000847185703
ID_1VIB0Q,40.9134836420718
ID_1W113Y,27.297974256437758
ID_1X7T9H,29.24997193471823
ID_1XC8UZ,23.06885718979008
ID_1XEWTR,38.60224380780924
ID_1XGPB0,43.52532253783768
ID_1XHLC2,26.447632797334105
ID_1YDLQD,18.663412946068945
ID_1YN5UI,24.584272368342887
ID_1YP2ZZ,17.079721373912832
ID_1YU40H,20.55294899742221
ID_1Z1J0O,17.393075450633738
ID_1ZJOPW,27.42201079526314
ID_20BF5N,30.863071515832782
ID_20GHWL,32.875889249309246
ID_2166R5,22.31531102132106
ID_21I44B,31.144665218408715
ID_21O7ZH,24.615272450096022
ID_21Y3C6,31.16737944232315
ID_22I6OZ,31.34599861000771
ID_23484O,50.04142627971084
ID_23AWJK,52.661050553203424
ID_23K4F3,37.49918376977862
ID_23M8HM,49.770464885549465
ID_23NYAC,27.579263138540078
ID_23TI5V,46.01068656064274
ID_23Y3MP,36.87440266058791
ID_245A6P,36.49178771884945
ID_247EAN,51.59688340957856
ID_24V283,39.48231426759959
ID_25G64C,59.46167766508333
ID_26BIYD,38.331682944301605
ID_26KM9F,40.00673557107933
ID_26PGK7,40.26283857358648
ID_26PJ5T,50.841812440490514
ID_27979A,52.156051209166264
ID_27JE47,58.222885388630324
ID_27YK99,49.86734340516596
ID_28846J,36.65021634371797
ID_28N9CY,40.02322780828658
ID_28PO2E,39.4656131915922
ID_29E8N1,47.856008929908185
ID_29LKBJ,42.97140853032629
ID_29NRI4,39.48087586803575
ID_29XHGM,32.79586834204435
ID_29YUD9,29.40164055673111
ID_2ALWCI,35.28856418498185
ID_2B0PBN,37.94221852918102
ID_2BJQIP,42.630504235534396
ID_2BLY7S,52.78048850827556
ID_2BP5WK,33.22931328104338
ID_2BRKJS,48.72265331247087
ID_2CDSUU,36.792448239706985
ID_2CH2GW,38.07595088824312
ID_2CKQCQ,41.665163399021225
ID_2CUMIO,48.01166338546659
ID_2D368S,28.781111356573525
ID_2DBCH0,41.334358299734056
ID_2DGUZO,43.57635173302092
ID_2DJFW0,34.35668749724385
ID_2DWJ4A,43.34906303721402
ID_2E12O6,34.825506154691226
ID_2EU63T,30.67003604853232
ID_2EY5I7,42.68708358489184
ID_2G0QE0,46.79990060681565
ID_2G2QVT,43.09658075321191
ID_2G9C82,30.182239921214364
ID_2GJU96,37.0661740383131
ID_2GYFCX,34.5457614656201
ID_2H31RO,32.931558873799574
ID_2HBJBO,47.43778580464105
ID_2HEHGU,36.98528760226333
ID_2HEVTK,45.50776397090673
ID_2HSVSD,41.267441309747234
ID_2HUZA7,28.42239524046177
ID_2HWJVY,54.305339407180725
ID_2HZGJK,35.21021244688993
ID_2HZUXI,32.597980334302484
ID_2I6YRO,32.03413235871051
ID_2IA2S6,24.93155574461494
ID_2IYJPV,32.997414194225506
ID_2J07S7,19.525889779074703
ID_2J1A3L,28.476899950532395
ID_2JGV9V,20.195640280039676
ID_2JHHL5,27.511276659859824
ID_2JILHO,24.10163330528365
ID_2JLLE4,25.442080966811687
ID_2JM7KM,30.023405961057154
ID_2JWXEI,26.580287318673708
ID_2JY9GN,25.30162562776797
ID_2KL32O,24.422791225974514
ID_2KNYAD,44.48292603841269
ID_2KTZ7A,39.38386530782182
ID_2KXOYY,32.63172209656302
ID_2KYBRV,40.760045168425684
ID_2L1B8P,40.05038613254591
ID_2L2DIB,37.404279836773945
ID_2LIEU5,34.94088627638258
ID_2LZION,38.6557653067032
ID_2M3ZRC,55.62596570314513
ID_2MSP6G,36.31468184543438
ID_2MYNQS,37.13559264363909
ID_2NC550,48.749241005224576
ID_2NK3IK,47.556847476645636
ID_2OHNBJ,30.201848611102495
ID_2ORHDJ,69.69432701617812
ID_2P3I6V,56.37115334745085
ID_2PDKFB,35.90763891110649
ID_2PJ4WV,71.22849782457506
ID_2PMTOI,40.27212646005346
ID_2PRD2Q,27.28692132784278
ID_2PTYIF,56.76147490846195
ID_2PZXT5,37.03111098708597
ID_2QEZBY,32.65190165745511
ID_2QITPH,37.040546873928534
ID_2QRCQ3,38.74682162984584
ID_2RE8DF,29.6668957752803
ID_2RKSV5,49.16278312987036
ID_2RNQSC,46.02877025774428
ID_2SRMVZ,38.16429392353129
ID_2SRXNE,43.16866916777776
ID_2T8AQS,34.18432027120683
ID_2TC13T,34.598202729851614
ID_2TL1D1,31.043394070058156
ID_2UDYTF,36.72007576587863
ID_2UWHOL,30.41584748115794
ID_2VOXM5,32.802224592707574
ID_2VVKZQ,25.149503554061095
ID_2VW5QK,19.55358853607314
ID_2WPRCU,30.025315055328875
ID_2X0RCU,32.95318156429105
ID_2X1P4Z,25.984311194226056
ID_2X67LT,27.370250743326853
ID_2X6G01,20.62827754541132
ID_2XQ9RX,23.595551573196254
ID_2XR4VB,31.358632183084207
ID_2XT9K5,24.540422889911802
ID_2XULZL,36.37049385244634
ID_2XVW2L,24.823952438251357
ID_2Y1GUZ,21.887181796093365
ID_2Y74OP,11.780067484897065
ID_2YRRMC,16.157433209551773
ID_2Z04F4,27.523622295170803
ID_2ZUR2B,20.170068367965616
ID_30C5R1,26.690434827860155
ID_30HB31,30.422629818045284
ID_31AIVH,27.45705612981294
ID_31EPS5,31.382310300888474
ID_31VZHR,29.94217949086918
ID_324AL4,31.061228621734298
ID_32WAIH,23.832956969753262
ID_32WH99,26.126652263858993
ID_32Y9SE,20.797211844324238
ID_335FRK,16.911327202391124
ID_33RW9H,21.267785161111977
ID_34ZH9C,16.956660303696843
ID_35DI44,26.274159472674455
ID_35H3AV,12.581227204090343
ID_35WH93,16.583777021688032
ID_367TMC,19.991269109204378
ID_36JSW6,10.213834507083602
ID_36LYJJ,14.900652446000967
ID_36M5JF,9.24264183643247
ID_36SC85,20.75088837438302
ID_371MYC,20.470756440813798
ID_3723VR,17.831500398121232
ID_37AW5U,17.132308500510977
ID_37G70D,17.498033257058914
ID_37II38,16.728165018543873
ID_37O2UA,18.064894825417092
ID_37P9B5,24.23710994424866
ID_37SSGT,15.418620458164336
ID_37UGSM,22.16637681171631
ID_387HIH,12.530789337580178
ID_38QQWV,26.841626823423447
ID_39EASW,19.223907068184047
ID_39KYY4,25.514861959832086
ID_39RTWS,24.55145318355623
ID_39YIB8,24.716975461749126
ID_3A6P4V,28.876128077524243
ID_3AF2EI,27.024596952047652
ID_3BCFGX,29.954737434521753
ID_3BL2JF,26.042313856011056
ID_3BL3R8,20.82057947018347
ID_3BLRGS,31.589548482893516
ID_3C43DW,26.651927552816264
ID_3C4LVJ,24.920840029130773
ID_3C7PYO,35.628269263751385
ID_3CBF8K,31.249769408921065
ID_3CLQO8,23.57211581347297
ID_3CMB7J,28.451658881633286
ID_3CMF0P,34.08394852503864
ID_3DC70Y,34.74580335237032
ID_3DI7CJ,31.64315325838084
ID_3DW4UO,44.57252798565941
ID_3E1YT9,19.31736650584352
ID_3E6D59,26.553130662472448
ID_3EA2HO,26.071768896070612
ID_3EED8P,31.181101744928934
ID_3EQQX2,25.62477565854144
ID_3F4AQL,18.778625363565283
ID_3FCWGL,22.65883494172885
ID_3G15VK,19.11410987451393
ID_3G95N0,21.56820975657843
ID_3GAKSD,27.151680954940048
ID_3GHNFU,36.00612428831332
ID_3GWXHI,24.126215990770515
ID_3H82S8,15.245538270315087
ID_3HBIG9,21.217806749045774
ID_3HEGPF,15.702613266487289
ID_3I08K7,36.07571275413463
ID_3I0DK3,17.85682875785899
ID_3IFN3J,15.761594167257636
ID_3IVUW6,20.552660164517768
ID_3IVWI4,27.54068042947356
ID_3J7NNZ,26.39158263883854
ID_3JASOY,14.466133712879968
ID_3JDAH8,15.623913889883148
ID_3JDCAQ,18.190576641859142
ID_3JE1GJ,10.735517705298697
ID_3JITP0,20.75827088738042
ID_3JM9EJ,20.44974064103074
ID_3JXI1F,20.545731505315892
ID_3KAU9G,17.830524962575428
ID_3L92ZP,17.370745462201086
ID_3LENY4,26.970872574748668
ID_3LII3R,17.772885040699812
ID_3LX1CS,22.317724730709966
ID_3MC8HF,15.04481421448214
ID_3NK2RA,15.966414135950368
ID_3O1Q4T,13.230606054072664
ID_3OEHQJ,23.722146457191826
ID_3OKUZX,17.00647043755292
ID_3ORPR2,21.29502867928452
ID_3PC5QX,20.128631975711713
ID_3PM8KC,19.156237809650282
ID_3PVXEH,18.160632109748107
ID_3Q5FOR,24.020164950582156
ID_3QRAWE,27.36879651979186
ID_3QXTIG,29.195282402664795
ID_3R0FNF,21.39178051151363
ID_3RAER3,28.602491862366747
ID_3RX5CZ,25.920148079357546
ID_3S1E93,31.461818133574834
ID_3S1MU2,33.56932186565269
ID_3S4K24,34.791301288794784
ID_3T5I0W,32.695870086555175
ID_3T66I8,24.17507974367092
ID_3TASZD,22.001727387753686
ID_3TCANB,30.17155439840439
ID_3TJODS,40.95475906868814
ID_3TSSR5,30.00332996096893
ID_3TUCQN,24.653936192432496
ID_3UDDC0,25.63819521652375
ID_3UIO88,17.702586266873066
ID_3UJE62,25.72317302394714
ID_3UL2TJ,27.613605997720946
ID_3ULW8T,25.154214537349926
ID_3UPQ83,20.279165515550318
ID_3UZA24,22.730830640145864
ID_3V4XTH,16.634896413623824
ID_3V61Y9,25.892197376597743
ID_3V9MBW,23.203402808841236
ID_3VGIYJ,19.842205880950296
ID_3VPNYN,18.90699292134458
ID_3VTV3R,14.94538192295516
ID_3VYT1P,12.84271288931793
ID_3W8QZG,14.092525035425355
ID_3WGSVU,19.91686639652439
ID_3WU7DY,18.582509547776098
ID_3X8HKK,15.385447885012882
ID_3XXPD0,15.997489004727596
ID_3Y0BP3,24.200889339256204
ID_3Y6W2W,23.787845161843844
ID_3YFECP,15.666485625203906
ID_3YPRHR,19.821653030071722
ID_3YY7GF,15.226726366289993
ID_3Z29UB,15.463825680198893
ID_3Z6XGW,16.64192546522761
ID_3Z8VY3,25.354139027021574
ID_3ZWC3A,18.623517061448734
ID_40CS1R,14.749787402861983
ID_410NWQ,16.625389017010754
ID_41EDI7,21.04051178387372
ID_41T054,16.583456610531364
ID_42BGED,17.4524026957447
ID_42E1XK,21.40555596134053
ID_42FVI3,22.10636444746676
ID_42NQBI,13.458533779482261
ID_42RK0G,25.74074828318885
ID_42SUHK,21.769002669508243
ID_42TK9Y,28.769881287168936
ID_43AANN,24.55934327776684
ID_43DEQP,23.437081180377035
ID_43N7JT,22.434612026771834
ID_43SX0S,21.735860097819213
ID_4410AP,23.738023953288977
ID_447MEF,27.15714529900537
ID_44H0G3,20.06260246438093
ID_44TAY5,27.867052098064697
ID_44W33F,22.33688447856752
ID_454FVG,34.71374523465588
ID_45UF3M,36.886385115471285
ID_4651X3,46.5865369481694
ID_46B2J5,46.125816605055306
ID_47226B,41.30811632044018
ID_47CAT9,39.05463528845559
ID_47HWT5,24.460560891707143
ID_47OG0N,27.085471008258786
ID_480JSA,39.40731042448156
ID_48E4LI,23.09169923488483
ID_48HL8B,36.3722666695987
ID_48RH2Z,28.89043032680818
ID_495P0Y,22.816958324909834
ID_497AHQ,18.867763996073542
ID_49BQW1,25.47642646258917
ID_49P8TH,31.315350629472988
ID_4A257E,31.315350629472988
ID_4AIHSG,15.257062797714008
ID_4AK7HI,10.591008690185706
ID_4AOT5Z,16.98528611546257
ID_4AU09F,23.908420023464064
ID_4B2RS0,23.908420023464064
ID_4B3D4Y,21.046137430078208
ID_4BSXH1,24.21609211694264
ID_4C2LAQ,25.570370561299075
ID_4CR27X,14.440599040051952
ID_4CZNLI,22.12713761993248
ID_4DEQSL,12.83459495256194
ID_4DO7YX,18.465032246755268
ID_4F36SF,18.707510799756182
ID_4F6142,13.925812299225331
ID_4FE3G1,11.800650978508687
ID_4G8GMV,12.09196815482747
ID_4GY5K7,11.336378470094093
ID_4H7XSI,14.889625408627492
ID_4HC8DJ,7.582706286600208
ID_4HCZON,9.122940032065427
ID_4HKY23,15.463465843676172
ID_4HNDPN,13.755587271175905
ID_4HQI41,17.120210592320422
ID_4HU6AI,16.43821236372273
ID_4IE76Y,11.05946161491404
ID_4IP5PG,30.570245505752712
ID_4J2E7J,11.132413044602544
ID_4JKVJA,15.814728490968005
ID_4KBV4D,10.619884094987633
ID_4KLJ90,17.982376360165116
ID_4KMRME,14.445102718066146
ID_4L0G08,17.33677974514674
ID_4LVEUQ,9.352405819038367
ID_4M4P9W,21.5898006842776
ID_4MEC2J,18.82712633643743
ID_4MJCO2,18.535975747172124
ID_4N6LQ0,16.237191320079166
ID_4NMUDM,25.273558420887532
ID_4OE7O3,14.742195240688378
ID_4OXSOH,17.30750813095763
ID_4P5MXQ,17.477285055377372
ID_4PQRLM,20.73788746128496
ID_4PUJXF,22.684840526151447
ID_4Q1XBC,22.990868738656907
ID_4Q8LM1,13.770854683543332
ID_4QDDXK,23.490936526452433
ID_4QO54N,31.14520743899183
ID_4QSQFH,31.14520743899183
ID_4QXX8D,23.46407677921558
ID_4RRTWH,37.344497765175745
ID_4SB777,34.55812646556498
ID_4SDMYH,31.89278129769444
ID_4SDS95,31.998167706312426
ID_4TGY6C,26.341804008367532
ID_4TU69I,30.30141215015651
ID_4URXFB,23.68233591978997
ID_4V3TLN,25.01651095085466
ID_4VRJNL,23.035054617292108
ID_4VT5AG,20.612045302523402
ID_4WFRJQ,12.667935031894425
ID_4WJ9J9,24.061334438495397
ID_4WYO3L,18.37292027831976
ID_4X3A7A,20.138400248284377
ID_4XPIAG,19.239044460667298
ID_4Y1OVR,27.056302795486324
ID_4YA7II,21.018260726875436
ID_4YAZXM,20.425745850088454
ID_4YDPLE,27.824767298887263
ID_4YK324,14.881934430314287
ID_4YL9KH,14.7574866134345
ID_4YUTOZ,14.423057096859484
ID_4ZTJYF,16.710337057182034
ID_509IY1,14.881934430314287
ID_509TII,20.40884769138115
ID_50A2MF,19.31355851241686
ID_5130B1,36.06508273001837
ID_5148FO,15.266312696577723
ID_515XJK,33.79333217569318
ID_5174TF,23.7776537734654
ID_51S4PJ,26.39069694286663
ID_525Z10,22.43151832661165
ID_526G6Q,30.279549779495742
ID_52BDBA,22.434426392276524
ID_52CPJL,27.018552266696098
ID_52D2MQ,23.701445738721922
ID_535KEZ,20.126065377545828
ID_538DSF,15.334404216200177
ID_53DJFV,21.015552316481763
ID_53HJ67,17.616423912799785
ID_53KYIG,20.258911727705133
ID_53Q1QA,17.73458121484522
ID_54017F,15.336720754421599
ID_5419X9,18.25728146496718
ID_542XSD,26.172375572225615
ID_54B035,18.12438279170472
ID_54KRBC,16.980814303315714
ID_54UE2R,15.653698164613113
ID_5556GO,15.74673121627765
ID_55FMZU,15.441192682211014
ID_55I3AU,26.938060549950176
ID_55UIQR,18.455029975452746
ID_55X2LA,20.312922302853536
ID_56C0HF,18.401224338455883
ID_573QRV,16.034433020656667
ID_57MQJH,13.928004406711977
ID_58H35T,15.73432613103269
ID_58Y6V3,12.374855817003786
ID_5960Z5,29.470087592881022
ID_59DGK9,14.047817403087693
ID_59N7CS,13.51058152150351
ID_59UN0B,8.934359255168491
ID_5ADIUX,15.8792694710249
ID_5AQZBC,5.181890087935297
ID_5AYBBU,11.872626216714377
ID_5B931O,5.09777514157031
ID_5BDRHI,21.119400272605173
ID_5BDRIC,36.27876904749274
ID_5C0P03,29.79178251265212
ID_5C2OT5,26.377907231433436
ID_5CJJF8,18.34040308518202
ID_5CLNIV,19.846258541988874
ID_5CVY1M,13.537835717750252
ID_5CX1VH,19.131626436127426
ID_5CYCL2,19.24452206524695
ID_5DMPUP,29.154059451295055
ID_5DN0AK,27.613135653064663
ID_5EFP54,22.014218678401658
ID_5FPWVH,19.209969791881996
ID_5FT07S,13.232139893159909
ID_5GJIOQ,24.176699633309187
ID_5GUCJ4,18.976610738983
ID_5GUEWV,17.381776506092365
ID_5HBU9R,30.5901765004567
ID_5HE5FJ,21.88273026025788
ID_5HIGDK,22.954997227058538
ID_5HJ453,24.791681489355703
ID_5HP8SJ,12.58111828496975
ID_5IAOBY,14.305320085597533
ID_5ILHY3,10.927386285838294
ID_5ISUM6,10.123952680985727
ID_5J0K44,8.864887023213367
ID_5JAXQ5,14.97070251353918
ID_5JKHQ7,8.846291608326917
ID_5JQUHD,9.808429631946215
ID_5K90XC,6.74624814896386
ID_5KAKIT,3.4068360468962906
ID_5KKL1D,19.968384972973052
ID_5L3JZJ,6.174565102962104
ID_5LG7HQ,9.785585657628086
ID_5LTQ00,9.446990393876352
ID_5LYCDN,10.00377634546918
ID_5M8TD7,9.368472813342288
ID_5MFSCN,7.935947588943129
ID_5MHP0P,19.772193999834503
ID_5MHV6Z,10.142778993920109
ID_5MRSMJ,13.425308863716873
ID_5N0371,11.273108801410359
ID_5NFTKF,31.639775892675807
ID_5NGNZ7,20.05085606403808
ID_5NHA43,19.468284806642327
ID_5NT4GF,15.431435541304895
ID_5NTLQO,25.255848008586288
ID_5O1HRF,14.327398504038493
ID_5OFLXB,36.54752471757392
ID_5OWRBH,35.049315316755795
ID_5P2JGA,37.4432549576157
ID_5P59T6,36.11278766481125
ID_5PH27O,38.26225847769462
ID_5PNSVQ,37.37178978789181
ID_5PV9N6,27.413466969519146
ID_5PYLRE,25.60903872458964
ID_5PZZ6N,20.99373776083796
ID_5Q5X26,33.58276270084617
ID_5Q7O1B,33.27838119677087
ID_5Q9B3L,26.879168693222592
ID_5QZJQL,24.491748475064735
ID_5RFOKC,27.107027668699082
ID_5S8RTP,31.167776879356307
ID_5SAQTX,33.16859430104786
ID_5SFSBX,27.646861633307374
ID_5SL2LO,24.84072280291458
ID_5SR545,23.689714959612107
ID_5STSCN,21.553783019482005
ID_5T4LYT,25.43192761812273
ID_5TOJ27,19.657046209025548
ID_5UA2P3,18.778311909349746
ID_5UCBSM,13.732216228536293
ID_5UMB27,27.672572166122404
ID_5UNUMJ,13.44870725382118
ID_5UO7K6,15.50753478593983
ID_5UV4D2,18.412016106291475
ID_5UVH1O,13.796696452105872
ID_5UZEQA,21.864649736823804
ID_5V1X3J,9.038014413940717
ID_5V7VW8,20.592635294960925
ID_5VF8CG,24.82080697259384
ID_5VPYRE,15.226188253736732
ID_5WBEDS,19.490025462138785
ID_5WE561,9.628497518400197
ID_5WG43V,15.797325921693842
ID_5WIJL0,14.474915998712929
ID_5WJ0HV,17.257912200063682
ID_5X4NK9,14.587354480230706
ID_5XCAE3,19.80994610704395
ID_5XL4XZ,21.47834907824992
ID_5YLKOY,21.553112157941307
ID_5YLQ07,21.504155445806663
ID_5YLZZG,18.914782225218836
ID_5ZKH19,26.333752014731562
ID_5ZYO97,26.333752014731562
ID_6017YM,43.60166688640904
ID_60IXOB,12.143122070479519
ID_60K6PY,11.195017463373716
ID_60LT5C,16.002179292277106
ID_60TOG2,11.844731045581193
ID_60Y6LQ,14.909618611273856
ID_61CG30,11.484195783176245
ID_61TTVB,15.876681594940145
ID_62EG3H,15.101772081847104
ID_62GEAW,17.513555795880816
ID_62L6LS,18.21872602940604
ID_62UOIY,18.36550925075962
ID_637HNX,16.500445703272018
ID_63ENFU,24.183783466754296
ID_63XGS1,25.813618786702147
ID_640I7A,24.468127699925066
ID_642LHP,32.31230846797636
ID_646MRG,24.984826934349385
ID_64DFIP,23.02321102694381
ID_64UFWW,27.33585301851339
ID_64VSHN,29.83112795941399
ID_651HD1,29.245215882388436
ID_65Z59O,38.023385374758924
ID_67071Q,32.85935451934465
ID_674NH2,31.56478953588103
ID_67HDIS,20.430662909394822
ID_67IYO2,22.376553203257604
ID_67MFJL,21.443083908879238
ID_67ZYWE,20.126299761517714
